DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=live)
==================================================================================
seed_base=5123
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/1.0/10000            17.146       17.039      0.11
680/10000/1.0/1000000          35.699       36.381     -0.68
680/10000000/1.0/10000         27.419       28.237     -0.82
680/10000000/1.0/1000000       25.710       26.159     -0.45
750/10000/1.0/100              21.834       21.501      0.33
750/10000/1.0/1000             21.202       21.064      0.14
750/10000/1.0/10000            18.200       18.621     -0.42
750/10000/1.0/100000           10.504       10.459      0.04
750/10000/1.0/1000000          24.903       25.296     -0.39
750/1000000/1.0/100000         27.856       28.448     -0.59
750/1000000/1.0/1000000        20.192       20.783     -0.59
750/10000000/1.0/100           30.960       30.350      0.61
750/10000000/1.0/1000          31.498       30.370      1.13
750/10000000/1.0/10000         31.273       31.372     -0.10
750/10000000/1.0/1000000       28.203       28.860     -0.66
1070/10000/1.0/100             29.548       30.746     -1.20
1070/10000/1.0/1000            28.897       28.175      0.72
1070/10000/1.0/10000           17.432       17.132      0.30
1070/10000/1.0/100000          15.524       15.457      0.07
1070/10000/1.0/1000000        122.500      126.747     -4.25
1070/1000000/1.0/100000        30.761       32.902     -2.14
1070/1000000/1.0/1000000       18.359       17.633      0.73
1070/10000000/1.0/100          38.996       39.420     -0.42
1070/10000000/1.0/1000         39.600       39.428      0.17
1070/10000000/1.0/10000        40.704       38.669      2.04
1070/10000000/1.0/1000000       31.769       31.561      0.21
2080/10000/1.0/100             20.203       20.660     -0.46
2080/10000/1.0/1000            19.155       19.876     -0.72
2080/10000/1.0/10000           14.958       15.826     -0.87
2080/10000/1.0/100000           8.384        8.476     -0.09
2080/10000/1.0/1000000         26.233       27.230     -1.00
2080/1000000/1.0/100000        25.136       25.215     -0.08
2080/1000000/1.0/1000000       17.144       17.965     -0.82
2080/10000000/1.0/100          29.046       26.869      2.18
2080/10000000/1.0/1000         27.021       27.818     -0.80
2080/10000000/1.0/10000        27.538       27.397      0.14
2080/10000000/1.0/1000000       24.223       25.690     -1.47
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.75 pp over 37 configs (mode=live)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
