DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hybrid)
==================================================================================
seed_base=95630
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.5/10000             7.192        6.717      0.47
680/10000/0.5/1000000          36.203       37.128     -0.93
680/10000000/0.5/10000          1.270        0.913      0.36
680/10000000/0.5/1000000        3.225        2.992      0.23
750/10000/0.5/100               5.702        5.506      0.20
750/10000/0.5/1000              6.890        6.213      0.68
750/10000/0.5/10000            10.757       10.027      0.73
750/10000/0.5/100000           10.758       10.276      0.48
750/10000/0.5/1000000          24.697       25.687     -0.99
750/1000000/0.5/100000          6.459        6.628     -0.17
750/1000000/0.5/1000000        10.966       11.620     -0.65
750/10000000/0.5/100            1.318        1.373     -0.06
750/10000000/0.5/1000           1.428        1.375      0.05
750/10000000/0.5/10000          1.417        1.323      0.09
750/10000000/0.5/1000000        6.757        6.960     -0.20
1070/10000/0.5/100              8.135        7.891      0.24
1070/10000/0.5/1000             9.247        9.231      0.02
1070/10000/0.5/10000           10.821       11.131     -0.31
1070/10000/0.5/100000          14.577       15.100     -0.52
1070/10000/0.5/1000000        122.953      125.704     -2.75
1070/1000000/0.5/100000         7.004        6.845      0.16
1070/1000000/0.5/1000000       10.528       10.751     -0.22
1070/10000000/0.5/100           1.143        0.989      0.15
1070/10000000/0.5/1000          1.088        1.042      0.05
1070/10000000/0.5/10000         1.251        1.286     -0.04
1070/10000000/0.5/1000000        7.091        7.610     -0.52
2080/10000/0.5/100              6.331        6.294      0.04
2080/10000/0.5/1000             6.647        6.994     -0.35
2080/10000/0.5/10000            8.866        9.522     -0.66
2080/10000/0.5/100000           8.440        8.350      0.09
2080/10000/0.5/1000000         26.504       27.357     -0.85
2080/1000000/0.5/100000         7.030        7.679     -0.65
2080/1000000/0.5/1000000       10.117       10.931     -0.81
2080/10000000/0.5/100           1.502        1.166      0.34
2080/10000000/0.5/1000          1.359        1.253      0.11
2080/10000000/0.5/10000         1.476        1.520     -0.04
2080/10000000/0.5/1000000        7.597        8.002     -0.41
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.42 pp over 37 configs (mode=hybrid)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
