DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=live)
==================================================================================
seed_base=18952
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/1.0/10000            16.935       17.039     -0.10
680/10000/1.0/1000000          36.196       36.381     -0.19
680/10000000/1.0/10000         29.067       28.237      0.83
680/10000000/1.0/1000000       25.882       26.159     -0.28
750/10000/1.0/100              21.340       21.501     -0.16
750/10000/1.0/1000             21.400       21.064      0.34
750/10000/1.0/10000            16.722       18.621     -1.90
750/10000/1.0/100000           10.343       10.459     -0.12
750/10000/1.0/1000000          24.828       25.296     -0.47
750/1000000/1.0/100000         27.897       28.448     -0.55
750/1000000/1.0/1000000        20.663       20.783     -0.12
750/10000000/1.0/100           30.928       30.350      0.58
750/10000000/1.0/1000          29.616       30.370     -0.75
750/10000000/1.0/10000         31.153       31.372     -0.22
750/10000000/1.0/1000000       27.914       28.860     -0.95
1070/10000/1.0/100             31.326       30.746      0.58
1070/10000/1.0/1000            27.164       28.175     -1.01
1070/10000/1.0/10000           17.028       17.132     -0.10
1070/10000/1.0/100000          15.251       15.457     -0.21
1070/10000/1.0/1000000        123.653      126.747     -3.09
1070/1000000/1.0/100000        32.023       32.902     -0.88
1070/1000000/1.0/1000000       19.144       17.633      1.51
1070/10000000/1.0/100          39.890       39.420      0.47
1070/10000000/1.0/1000         40.044       39.428      0.62
1070/10000000/1.0/10000        40.880       38.669      2.21
1070/10000000/1.0/1000000       30.771       31.561     -0.79
2080/10000/1.0/100             18.678       20.660     -1.98
2080/10000/1.0/1000            18.820       19.876     -1.06
2080/10000/1.0/10000           14.821       15.826     -1.01
2080/10000/1.0/100000           8.163        8.476     -0.31
2080/10000/1.0/1000000         26.983       27.230     -0.25
2080/1000000/1.0/100000        24.731       25.215     -0.48
2080/1000000/1.0/1000000       17.340       17.965     -0.63
2080/10000000/1.0/100          28.416       26.869      1.55
2080/10000000/1.0/1000         27.551       27.818     -0.27
2080/10000000/1.0/10000        29.379       27.397      1.98
2080/10000000/1.0/1000000       25.261       25.690     -0.43
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.78 pp over 37 configs (mode=live)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
