DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hist)
==================================================================================
seed_base=2
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.0/10000             6.840        6.674      0.17
680/10000/0.0/1000000          36.866       37.521     -0.65
680/10000000/0.0/10000          4.669        4.784     -0.12
680/10000000/0.0/1000000        5.721        6.623     -0.90
750/10000/0.0/100              15.395       15.057      0.34
750/10000/0.0/1000             16.458       14.826      1.63
750/10000/0.0/10000            14.523       14.003      0.52
750/10000/0.0/100000           10.624       10.617      0.01
750/10000/0.0/1000000          25.264       25.746     -0.48
750/1000000/0.0/100000         19.582       19.425      0.16
750/1000000/0.0/1000000        15.340       15.078      0.26
750/10000000/0.0/100           20.513       20.826     -0.31
750/10000000/0.0/1000          21.504       20.839      0.66
750/10000000/0.0/10000         21.167       22.304     -1.14
750/10000000/0.0/1000000       20.010       19.163      0.85
1070/10000/0.0/100              7.247        6.762      0.49
1070/10000/0.0/1000             7.662        7.673     -0.01
1070/10000/0.0/10000            9.550        9.121      0.43
1070/10000/0.0/100000          14.459       14.881     -0.42
1070/10000/0.0/1000000        127.760      129.640     -1.88
1070/1000000/0.0/100000         6.502        6.863     -0.36
1070/1000000/0.0/1000000        9.296        9.437     -0.14
1070/10000000/0.0/100           3.832        3.547      0.29
1070/10000000/0.0/1000          3.686        3.664      0.02
1070/10000000/0.0/10000         4.404        4.156      0.25
1070/10000000/0.0/1000000        6.089        7.070     -0.98
2080/10000/0.0/100             14.206       13.960      0.25
2080/10000/0.0/1000            13.618       14.016     -0.40
2080/10000/0.0/10000           11.237       11.236      0.00
2080/10000/0.0/100000           8.449        8.088      0.36
2080/10000/0.0/1000000         27.121       28.000     -0.88
2080/1000000/0.0/100000        16.734       17.225     -0.49
2080/1000000/0.0/1000000       12.776       13.028     -0.25
2080/10000000/0.0/100          17.188       18.058     -0.87
2080/10000000/0.0/1000         17.957       17.999     -0.04
2080/10000000/0.0/10000        18.347       17.279      1.07
2080/10000000/0.0/1000000       17.858       17.820      0.04
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.49 pp over 37 configs (mode=hist)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
