DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hybrid)
==================================================================================
seed_base=32325
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.5/10000             7.371        6.717      0.65
680/10000/0.5/1000000          36.224       37.128     -0.90
680/10000000/0.5/10000          1.109        0.913      0.20
680/10000000/0.5/1000000        2.990        2.992     -0.00
750/10000/0.5/100               5.796        5.506      0.29
750/10000/0.5/1000              6.446        6.213      0.23
750/10000/0.5/10000            10.500       10.027      0.47
750/10000/0.5/100000           10.547       10.276      0.27
750/10000/0.5/1000000          25.275       25.687     -0.41
750/1000000/0.5/100000          6.580        6.628     -0.05
750/1000000/0.5/1000000        11.505       11.620     -0.11
750/10000000/0.5/100            1.363        1.373     -0.01
750/10000000/0.5/1000           1.235        1.375     -0.14
750/10000000/0.5/10000          1.407        1.323      0.08
750/10000000/0.5/1000000        6.835        6.960     -0.13
1070/10000/0.5/100              8.270        7.891      0.38
1070/10000/0.5/1000             9.279        9.231      0.05
1070/10000/0.5/10000           11.146       11.131      0.02
1070/10000/0.5/100000          15.290       15.100      0.19
1070/10000/0.5/1000000        122.281      125.704     -3.42
1070/1000000/0.5/100000         7.487        6.845      0.64
1070/1000000/0.5/1000000       10.794       10.751      0.04
1070/10000000/0.5/100           1.039        0.989      0.05
1070/10000000/0.5/1000          1.008        1.042     -0.03
1070/10000000/0.5/10000         1.394        1.286      0.11
1070/10000000/0.5/1000000        7.604        7.610     -0.01
2080/10000/0.5/100              6.394        6.294      0.10
2080/10000/0.5/1000             7.113        6.994      0.12
2080/10000/0.5/10000            9.149        9.522     -0.37
2080/10000/0.5/100000           8.400        8.350      0.05
2080/10000/0.5/1000000         26.678       27.357     -0.68
2080/1000000/0.5/100000         7.485        7.679     -0.19
2080/1000000/0.5/1000000        9.695       10.931     -1.24
2080/10000000/0.5/100           1.374        1.166      0.21
2080/10000000/0.5/1000          1.515        1.253      0.26
2080/10000000/0.5/10000         1.602        1.520      0.08
2080/10000000/0.5/1000000        7.241        8.002     -0.76
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.35 pp over 37 configs (mode=hybrid)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
