DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hist)
==================================================================================
seed_base=86637
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.0/10000             6.846        6.674      0.17
680/10000/0.0/1000000          36.999       37.521     -0.52
680/10000000/0.0/10000          4.705        4.784     -0.08
680/10000000/0.0/1000000        5.084        6.623     -1.54
750/10000/0.0/100              15.539       15.057      0.48
750/10000/0.0/1000             15.911       14.826      1.09
750/10000/0.0/10000            14.430       14.003      0.43
750/10000/0.0/100000           10.886       10.617      0.27
750/10000/0.0/1000000          25.382       25.746     -0.36
750/1000000/0.0/100000         19.380       19.425     -0.04
750/1000000/0.0/1000000        15.432       15.078      0.35
750/10000000/0.0/100           21.326       20.826      0.50
750/10000000/0.0/1000          20.921       20.839      0.08
750/10000000/0.0/10000         21.424       22.304     -0.88
750/10000000/0.0/1000000       19.462       19.163      0.30
1070/10000/0.0/100              7.197        6.762      0.44
1070/10000/0.0/1000             7.740        7.673      0.07
1070/10000/0.0/10000            9.381        9.121      0.26
1070/10000/0.0/100000          15.223       14.881      0.34
1070/10000/0.0/1000000        128.324      129.640     -1.32
1070/1000000/0.0/100000         6.434        6.863     -0.43
1070/1000000/0.0/1000000        8.885        9.437     -0.55
1070/10000000/0.0/100           4.209        3.547      0.66
1070/10000000/0.0/1000          4.061        3.664      0.40
1070/10000000/0.0/10000         4.585        4.156      0.43
1070/10000000/0.0/1000000        6.393        7.070     -0.68
2080/10000/0.0/100             14.261       13.960      0.30
2080/10000/0.0/1000            13.205       14.016     -0.81
2080/10000/0.0/10000           12.431       11.236      1.20
2080/10000/0.0/100000           8.557        8.088      0.47
2080/10000/0.0/1000000         27.622       28.000     -0.38
2080/1000000/0.0/100000        17.308       17.225      0.08
2080/1000000/0.0/1000000       11.982       13.028     -1.05
2080/10000000/0.0/100          17.600       18.058     -0.46
2080/10000000/0.0/1000         17.594       17.999     -0.41
2080/10000000/0.0/10000        18.817       17.279      1.54
2080/10000000/0.0/1000000       16.825       17.820     -0.99
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.55 pp over 37 configs (mode=hist)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
