DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=live)
==================================================================================
seed_base=1
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/1.0/10000            16.767       17.039     -0.27
680/10000/1.0/1000000          36.358       36.381     -0.02
680/10000000/1.0/10000         28.521       28.237      0.28
680/10000000/1.0/1000000       25.077       26.159     -1.08
750/10000/1.0/100              22.880       21.501      1.38
750/10000/1.0/1000             21.438       21.064      0.37
750/10000/1.0/10000            18.318       18.621     -0.30
750/10000/1.0/100000           10.097       10.459     -0.36
750/10000/1.0/1000000          24.519       25.296     -0.78
750/1000000/1.0/100000         27.330       28.448     -1.12
750/1000000/1.0/1000000        19.819       20.783     -0.96
750/10000000/1.0/100           30.573       30.350      0.22
750/10000000/1.0/1000          31.596       30.370      1.23
750/10000000/1.0/10000         30.707       31.372     -0.67
750/10000000/1.0/1000000       27.855       28.860     -1.01
1070/10000/1.0/100             28.742       30.746     -2.00
1070/10000/1.0/1000            27.445       28.175     -0.73
1070/10000/1.0/10000           16.908       17.132     -0.22
1070/10000/1.0/100000          15.302       15.457     -0.16
1070/10000/1.0/1000000        122.640      126.747     -4.11
1070/1000000/1.0/100000        29.781       32.902     -3.12
1070/1000000/1.0/1000000       18.247       17.633      0.61
1070/10000000/1.0/100          39.999       39.420      0.58
1070/10000000/1.0/1000         40.605       39.428      1.18
1070/10000000/1.0/10000        39.094       38.669      0.43
1070/10000000/1.0/1000000       31.438       31.561     -0.12
2080/10000/1.0/100             19.286       20.660     -1.37
2080/10000/1.0/1000            18.932       19.876     -0.94
2080/10000/1.0/10000           15.801       15.826     -0.02
2080/10000/1.0/100000           8.514        8.476      0.04
2080/10000/1.0/1000000         26.940       27.230     -0.29
2080/1000000/1.0/100000        25.544       25.215      0.33
2080/1000000/1.0/1000000       17.027       17.965     -0.94
2080/10000000/1.0/100          28.231       26.869      1.36
2080/10000000/1.0/1000         27.326       27.818     -0.49
2080/10000000/1.0/10000        28.085       27.397      0.69
2080/10000000/1.0/1000000       25.934       25.690      0.24
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.81 pp over 37 configs (mode=live)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
