DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=live)
==================================================================================
seed_base=62904
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/1.0/10000            16.853       17.039     -0.19
680/10000/1.0/1000000          35.410       36.381     -0.97
680/10000000/1.0/10000         27.045       28.237     -1.19
680/10000000/1.0/1000000       26.429       26.159      0.27
750/10000/1.0/100              21.214       21.501     -0.29
750/10000/1.0/1000             21.596       21.064      0.53
750/10000/1.0/10000            18.359       18.621     -0.26
750/10000/1.0/100000           10.543       10.459      0.08
750/10000/1.0/1000000          24.814       25.296     -0.48
750/1000000/1.0/100000         28.369       28.448     -0.08
750/1000000/1.0/1000000        19.995       20.783     -0.79
750/10000000/1.0/100           30.982       30.350      0.63
750/10000000/1.0/1000          31.107       30.370      0.74
750/10000000/1.0/10000         31.179       31.372     -0.19
750/10000000/1.0/1000000       27.704       28.860     -1.16
1070/10000/1.0/100             29.198       30.746     -1.55
1070/10000/1.0/1000            27.594       28.175     -0.58
1070/10000/1.0/10000           17.223       17.132      0.09
1070/10000/1.0/100000          14.900       15.457     -0.56
1070/10000/1.0/1000000        121.027      126.747     -5.72
1070/1000000/1.0/100000        32.580       32.902     -0.32
1070/1000000/1.0/1000000       18.796       17.633      1.16
1070/10000000/1.0/100          39.522       39.420      0.10
1070/10000000/1.0/1000         41.123       39.428      1.69
1070/10000000/1.0/10000        38.088       38.669     -0.58
1070/10000000/1.0/1000000       31.870       31.561      0.31
2080/10000/1.0/100             20.178       20.660     -0.48
2080/10000/1.0/1000            18.990       19.876     -0.89
2080/10000/1.0/10000           15.113       15.826     -0.71
2080/10000/1.0/100000           7.838        8.476     -0.64
2080/10000/1.0/1000000         26.169       27.230     -1.06
2080/1000000/1.0/100000        23.587       25.215     -1.63
2080/1000000/1.0/1000000       16.695       17.965     -1.27
2080/10000000/1.0/100          27.694       26.869      0.82
2080/10000000/1.0/1000         28.574       27.818      0.76
2080/10000000/1.0/10000        28.331       27.397      0.93
2080/10000000/1.0/1000000       24.418       25.690     -1.27
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.84 pp over 37 configs (mode=live)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
