DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hist)
==================================================================================
seed_base=24789
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.0/10000             6.590        6.674     -0.08
680/10000/0.0/1000000          36.711       37.521     -0.81
680/10000000/0.0/10000          4.090        4.784     -0.69
680/10000000/0.0/1000000        5.725        6.623     -0.90
750/10000/0.0/100              15.109       15.057      0.05
750/10000/0.0/1000             16.330       14.826      1.50
750/10000/0.0/10000            14.333       14.003      0.33
750/10000/0.0/100000           11.185       10.617      0.57
750/10000/0.0/1000000          25.601       25.746     -0.14
750/1000000/0.0/100000         20.002       19.425      0.58
750/1000000/0.0/1000000        15.526       15.078      0.45
750/10000000/0.0/100           21.096       20.826      0.27
750/10000000/0.0/1000          21.879       20.839      1.04
750/10000000/0.0/10000         21.381       22.304     -0.92
750/10000000/0.0/1000000       20.317       19.163      1.15
1070/10000/0.0/100              6.518        6.762     -0.24
1070/10000/0.0/1000             7.839        7.673      0.17
1070/10000/0.0/10000            9.182        9.121      0.06
1070/10000/0.0/100000          14.951       14.881      0.07
1070/10000/0.0/1000000        129.142      129.640     -0.50
1070/1000000/0.0/100000         6.412        6.863     -0.45
1070/1000000/0.0/1000000        9.535        9.437      0.10
1070/10000000/0.0/100           4.217        3.547      0.67
1070/10000000/0.0/1000          4.291        3.664      0.63
1070/10000000/0.0/10000         4.173        4.156      0.02
1070/10000000/0.0/1000000        7.151        7.070      0.08
2080/10000/0.0/100             13.922       13.960     -0.04
2080/10000/0.0/1000            13.198       14.016     -0.82
2080/10000/0.0/10000           11.109       11.236     -0.13
2080/10000/0.0/100000           8.547        8.088      0.46
2080/10000/0.0/1000000         27.586       28.000     -0.41
2080/1000000/0.0/100000        17.364       17.225      0.14
2080/1000000/0.0/1000000       12.906       13.028     -0.12
2080/10000000/0.0/100          18.438       18.058      0.38
2080/10000000/0.0/1000         18.626       17.999      0.63
2080/10000000/0.0/10000        18.720       17.279      1.44
2080/10000000/0.0/1000000       16.709       17.820     -1.11
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.49 pp over 37 configs (mode=hist)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
