DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hist)
==================================================================================
seed_base=24334
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.0/10000             6.864        6.674      0.19
680/10000/0.0/1000000          37.124       37.521     -0.40
680/10000000/0.0/10000          4.097        4.784     -0.69
680/10000000/0.0/1000000        5.989        6.623     -0.63
750/10000/0.0/100              15.629       15.057      0.57
750/10000/0.0/1000             15.545       14.826      0.72
750/10000/0.0/10000            14.482       14.003      0.48
750/10000/0.0/100000           10.489       10.617     -0.13
750/10000/0.0/1000000          26.057       25.746      0.31
750/1000000/0.0/100000         19.705       19.425      0.28
750/1000000/0.0/1000000        16.109       15.078      1.03
750/10000000/0.0/100           21.366       20.826      0.54
750/10000000/0.0/1000          21.362       20.839      0.52
750/10000000/0.0/10000         21.219       22.304     -1.08
750/10000000/0.0/1000000       20.304       19.163      1.14
1070/10000/0.0/100              7.500        6.762      0.74
1070/10000/0.0/1000             7.737        7.673      0.06
1070/10000/0.0/10000           10.160        9.121      1.04
1070/10000/0.0/100000          14.968       14.881      0.09
1070/10000/0.0/1000000        127.626      129.640     -2.01
1070/1000000/0.0/100000         6.531        6.863     -0.33
1070/1000000/0.0/1000000        9.909        9.437      0.47
1070/10000000/0.0/100           3.708        3.547      0.16
1070/10000000/0.0/1000          4.237        3.664      0.57
1070/10000000/0.0/10000         4.808        4.156      0.65
1070/10000000/0.0/1000000        7.208        7.070      0.14
2080/10000/0.0/100             14.339       13.960      0.38
2080/10000/0.0/1000            12.345       14.016     -1.67
2080/10000/0.0/10000           10.958       11.236     -0.28
2080/10000/0.0/100000           8.025        8.088     -0.06
2080/10000/0.0/1000000         27.944       28.000     -0.06
2080/1000000/0.0/100000        16.936       17.225     -0.29
2080/1000000/0.0/1000000       12.421       13.028     -0.61
2080/10000000/0.0/100          17.940       18.058     -0.12
2080/10000000/0.0/1000         17.976       17.999     -0.02
2080/10000000/0.0/10000        18.039       17.279      0.76
2080/10000000/0.0/1000000       17.095       17.820     -0.72
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.54 pp over 37 configs (mode=hist)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
