DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hybrid)
==================================================================================
seed_base=5365
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.5/10000             7.223        6.717      0.51
680/10000/0.5/1000000          35.964       37.128     -1.16
680/10000000/0.5/10000          1.164        0.913      0.25
680/10000000/0.5/1000000        3.157        2.992      0.16
750/10000/0.5/100               5.916        5.506      0.41
750/10000/0.5/1000              6.732        6.213      0.52
750/10000/0.5/10000             9.854       10.027     -0.17
750/10000/0.5/100000           10.234       10.276     -0.04
750/10000/0.5/1000000          25.034       25.687     -0.65
750/1000000/0.5/100000          6.239        6.628     -0.39
750/1000000/0.5/1000000        11.072       11.620     -0.55
750/10000000/0.5/100            1.286        1.373     -0.09
750/10000000/0.5/1000           1.337        1.375     -0.04
750/10000000/0.5/10000          1.357        1.323      0.03
750/10000000/0.5/1000000        6.632        6.960     -0.33
1070/10000/0.5/100              7.971        7.891      0.08
1070/10000/0.5/1000             9.073        9.231     -0.16
1070/10000/0.5/10000           11.011       11.131     -0.12
1070/10000/0.5/100000          14.783       15.100     -0.32
1070/10000/0.5/1000000        123.897      125.704     -1.81
1070/1000000/0.5/100000         7.314        6.845      0.47
1070/1000000/0.5/1000000       10.942       10.751      0.19
1070/10000000/0.5/100           1.126        0.989      0.14
1070/10000000/0.5/1000          1.138        1.042      0.10
1070/10000000/0.5/10000         1.255        1.286     -0.03
1070/10000000/0.5/1000000        7.390        7.610     -0.22
2080/10000/0.5/100              6.521        6.294      0.23
2080/10000/0.5/1000             6.894        6.994     -0.10
2080/10000/0.5/10000            9.416        9.522     -0.11
2080/10000/0.5/100000           8.082        8.350     -0.27
2080/10000/0.5/1000000         27.199       27.357     -0.16
2080/1000000/0.5/100000         7.672        7.679     -0.01
2080/1000000/0.5/1000000        9.846       10.931     -1.08
2080/10000000/0.5/100           1.568        1.166      0.40
2080/10000000/0.5/1000          1.461        1.253      0.21
2080/10000000/0.5/10000         1.434        1.520     -0.09
2080/10000000/0.5/1000000        7.274        8.002     -0.73
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.33 pp over 37 configs (mode=hybrid)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
