DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=live)
==================================================================================
seed_base=3
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/1.0/10000            16.808       17.039     -0.23
680/10000/1.0/1000000          36.094       36.381     -0.29
680/10000000/1.0/10000         28.365       28.237      0.13
680/10000000/1.0/1000000       25.050       26.159     -1.11
750/10000/1.0/100              21.818       21.501      0.32
750/10000/1.0/1000             22.426       21.064      1.36
750/10000/1.0/10000            17.485       18.621     -1.14
750/10000/1.0/100000           10.999       10.459      0.54
750/10000/1.0/1000000          24.765       25.296     -0.53
750/1000000/1.0/100000         27.535       28.448     -0.91
750/1000000/1.0/1000000        20.383       20.783     -0.40
750/10000000/1.0/100           30.944       30.350      0.59
750/10000000/1.0/1000          30.735       30.370      0.37
750/10000000/1.0/10000         31.591       31.372      0.22
750/10000000/1.0/1000000       26.856       28.860     -2.00
1070/10000/1.0/100             30.689       30.746     -0.06
1070/10000/1.0/1000            27.201       28.175     -0.97
1070/10000/1.0/10000           17.564       17.132      0.43
1070/10000/1.0/100000          15.167       15.457     -0.29
1070/10000/1.0/1000000        125.056      126.747     -1.69
1070/1000000/1.0/100000        31.895       32.902     -1.01
1070/1000000/1.0/1000000       17.785       17.633      0.15
1070/10000000/1.0/100          40.608       39.420      1.19
1070/10000000/1.0/1000         39.974       39.428      0.55
1070/10000000/1.0/10000        39.674       38.669      1.01
1070/10000000/1.0/1000000       31.646       31.561      0.09
2080/10000/1.0/100             19.603       20.660     -1.06
2080/10000/1.0/1000            18.668       19.876     -1.21
2080/10000/1.0/10000           14.638       15.826     -1.19
2080/10000/1.0/100000           8.920        8.476      0.44
2080/10000/1.0/1000000         26.362       27.230     -0.87
2080/1000000/1.0/100000        24.807       25.215     -0.41
2080/1000000/1.0/1000000       17.532       17.965     -0.43
2080/10000000/1.0/100          29.021       26.869      2.15
2080/10000000/1.0/1000         28.120       27.818      0.30
2080/10000000/1.0/10000        27.300       27.397     -0.10
2080/10000000/1.0/1000000       24.560       25.690     -1.13
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.73 pp over 37 configs (mode=live)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
