DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hybrid)
==================================================================================
seed_base=2
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.5/10000             7.188        6.717      0.47
680/10000/0.5/1000000          36.847       37.128     -0.28
680/10000000/0.5/10000          1.140        0.913      0.23
680/10000000/0.5/1000000        3.071        2.992      0.08
750/10000/0.5/100               5.985        5.506      0.48
750/10000/0.5/1000              6.364        6.213      0.15
750/10000/0.5/10000            10.995       10.027      0.97
750/10000/0.5/100000           10.611       10.276      0.33
750/10000/0.5/1000000          25.405       25.687     -0.28
750/1000000/0.5/100000          6.824        6.628      0.20
750/1000000/0.5/1000000        11.290       11.620     -0.33
750/10000000/0.5/100            1.361        1.373     -0.01
750/10000000/0.5/1000           1.235        1.375     -0.14
750/10000000/0.5/10000          1.309        1.323     -0.01
750/10000000/0.5/1000000        6.501        6.960     -0.46
1070/10000/0.5/100              7.818        7.891     -0.07
1070/10000/0.5/1000             9.556        9.231      0.33
1070/10000/0.5/10000           11.088       11.131     -0.04
1070/10000/0.5/100000          15.069       15.100     -0.03
1070/10000/0.5/1000000        122.142      125.704     -3.56
1070/1000000/0.5/100000         7.262        6.845      0.42
1070/1000000/0.5/1000000       10.436       10.751     -0.32
