DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hybrid)
==================================================================================
seed_base=31586
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.5/10000             7.394        6.717      0.68
680/10000/0.5/1000000          36.323       37.128     -0.81
680/10000000/0.5/10000          1.156        0.913      0.24
680/10000000/0.5/1000000        3.240        2.992      0.25
750/10000/0.5/100               5.649        5.506      0.14
750/10000/0.5/1000              6.429        6.213      0.22
750/10000/0.5/10000            10.732       10.027      0.70
750/10000/0.5/100000           10.861       10.276      0.59
750/10000/0.5/1000000          24.597       25.687     -1.09
750/1000000/0.5/100000          6.424        6.628     -0.20
750/1000000/0.5/1000000        11.629       11.620      0.01
750/10000000/0.5/100            1.169        1.373     -0.20
750/10000000/0.5/1000           1.420        1.375      0.05
750/10000000/0.5/10000          1.455        1.323      0.13
750/10000000/0.5/1000000        6.625        6.960     -0.33
1070/10000/0.5/100              8.365        7.891      0.47
1070/10000/0.5/1000             9.365        9.231      0.13
1070/10000/0.5/10000           10.860       11.131     -0.27
1070/10000/0.5/100000          15.644       15.100      0.54
1070/10000/0.5/1000000        124.948      125.704     -0.76
1070/1000000/0.5/100000         7.395        6.845      0.55
1070/1000000/0.5/1000000       10.517       10.751     -0.23
1070/10000000/0.5/100           1.008        0.989      0.02
1070/10000000/0.5/1000          1.155        1.042      0.11
1070/10000000/0.5/10000         1.266        1.286     -0.02
1070/10000000/0.5/1000000        7.409        7.610     -0.20
2080/10000/0.5/100              6.115        6.294     -0.18
2080/10000/0.5/1000             6.664        6.994     -0.33
2080/10000/0.5/10000            8.894        9.522     -0.63
2080/10000/0.5/100000           7.989        8.350     -0.36
2080/10000/0.5/1000000         27.166       27.357     -0.19
2080/1000000/0.5/100000         7.313        7.679     -0.37
2080/1000000/0.5/1000000       10.157       10.931     -0.77
2080/10000000/0.5/100           1.310        1.166      0.14
2080/10000000/0.5/1000          1.395        1.253      0.14
2080/10000000/0.5/10000         1.418        1.520     -0.10
2080/10000000/0.5/1000000        6.905        8.002     -1.10
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.36 pp over 37 configs (mode=hybrid)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
