DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=live)
==================================================================================
seed_base=31586
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/1.0/10000            17.657       17.039      0.62
680/10000/1.0/1000000          35.306       36.381     -1.08
680/10000000/1.0/10000         28.636       28.237      0.40
680/10000000/1.0/1000000       24.242       26.159     -1.92
750/10000/1.0/100              21.260       21.501     -0.24
750/10000/1.0/1000             21.355       21.064      0.29
750/10000/1.0/10000            17.871       18.621     -0.75
750/10000/1.0/100000           11.142       10.459      0.68
750/10000/1.0/1000000          25.020       25.296     -0.28
750/1000000/1.0/100000         27.648       28.448     -0.80
750/1000000/1.0/1000000        20.922       20.783      0.14
750/10000000/1.0/100           31.823       30.350      1.47
750/10000000/1.0/1000          31.257       30.370      0.89
750/10000000/1.0/10000         31.063       31.372     -0.31
750/10000000/1.0/1000000       27.307       28.860     -1.55
1070/10000/1.0/100             29.371       30.746     -1.38
1070/10000/1.0/1000            26.326       28.175     -1.85
1070/10000/1.0/10000           16.990       17.132     -0.14
1070/10000/1.0/100000          15.182       15.457     -0.27
1070/10000/1.0/1000000        120.988      126.747     -5.76
1070/1000000/1.0/100000        30.618       32.902     -2.28
1070/1000000/1.0/1000000       18.470       17.633      0.84
1070/10000000/1.0/100          40.699       39.420      1.28
1070/10000000/1.0/1000         39.687       39.428      0.26
1070/10000000/1.0/10000        41.440       38.669      2.77
1070/10000000/1.0/1000000       31.977       31.561      0.42
2080/10000/1.0/100             19.889       20.660     -0.77
2080/10000/1.0/1000            19.209       19.876     -0.67
2080/10000/1.0/10000           14.846       15.826     -0.98
2080/10000/1.0/100000           7.972        8.476     -0.50
2080/10000/1.0/1000000         26.504       27.230     -0.73
2080/1000000/1.0/100000        24.898       25.215     -0.32
2080/1000000/1.0/1000000       16.528       17.965     -1.44
2080/10000000/1.0/100          28.279       26.869      1.41
2080/10000000/1.0/1000         28.604       27.818      0.79
2080/10000000/1.0/10000        28.300       27.397      0.90
2080/10000000/1.0/1000000       23.957       25.690     -1.73
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 1.05 pp over 37 configs (mode=live)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
