DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=live)
==================================================================================
seed_base=2
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/1.0/10000            17.227       17.039      0.19
680/10000/1.0/1000000          35.724       36.381     -0.66
680/10000000/1.0/10000         28.860       28.237      0.62
680/10000000/1.0/1000000       25.153       26.159     -1.01
750/10000/1.0/100              21.672       21.501      0.17
750/10000/1.0/1000             21.681       21.064      0.62
750/10000/1.0/10000            17.057       18.621     -1.56
750/10000/1.0/100000           10.643       10.459      0.18
750/10000/1.0/1000000          24.701       25.296     -0.59
750/1000000/1.0/100000         27.392       28.448     -1.06
750/1000000/1.0/1000000        20.131       20.783     -0.65
750/10000000/1.0/100           29.793       30.350     -0.56
750/10000000/1.0/1000          29.118       30.370     -1.25
750/10000000/1.0/10000         31.700       31.372      0.33
750/10000000/1.0/1000000       28.133       28.860     -0.73
1070/10000/1.0/100             29.762       30.746     -0.98
1070/10000/1.0/1000            27.571       28.175     -0.60
1070/10000/1.0/10000           17.361       17.132      0.23
1070/10000/1.0/100000          15.021       15.457     -0.44
1070/10000/1.0/1000000        121.971      126.747     -4.78
1070/1000000/1.0/100000        31.270       32.902     -1.63
1070/1000000/1.0/1000000       18.922       17.633      1.29
1070/10000000/1.0/100          40.280       39.420      0.86
1070/10000000/1.0/1000         39.396       39.428     -0.03
1070/10000000/1.0/10000        39.533       38.669      0.86
1070/10000000/1.0/1000000       31.360       31.561     -0.20
2080/10000/1.0/100             20.350       20.660     -0.31
2080/10000/1.0/1000            19.300       19.876     -0.58
2080/10000/1.0/10000           14.555       15.826     -1.27
2080/10000/1.0/100000           8.790        8.476      0.31
2080/10000/1.0/1000000         26.436       27.230     -0.79
2080/1000000/1.0/100000        24.867       25.215     -0.35
2080/1000000/1.0/1000000       16.834       17.965     -1.13
2080/10000000/1.0/100          28.732       26.869      1.86
2080/10000000/1.0/1000         27.758       27.818     -0.06
2080/10000000/1.0/10000        28.160       27.397      0.76
2080/10000000/1.0/1000000       24.925       25.690     -0.76
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.82 pp over 37 configs (mode=live)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
