DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=live)
==================================================================================
seed_base=68747
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/1.0/10000            17.367       17.039      0.33
680/10000/1.0/1000000          35.937       36.381     -0.44
680/10000000/1.0/10000         28.227       28.237     -0.01
680/10000000/1.0/1000000       24.067       26.159     -2.09
750/10000/1.0/100              21.518       21.501      0.02
750/10000/1.0/1000             20.175       21.064     -0.89
750/10000/1.0/10000            18.155       18.621     -0.47
750/10000/1.0/100000           10.506       10.459      0.05
750/10000/1.0/1000000          24.501       25.296     -0.79
750/1000000/1.0/100000         28.503       28.448      0.05
750/1000000/1.0/1000000        21.028       20.783      0.25
750/10000000/1.0/100           29.944       30.350     -0.41
750/10000000/1.0/1000          29.860       30.370     -0.51
750/10000000/1.0/10000         31.443       31.372      0.07
750/10000000/1.0/1000000       27.989       28.860     -0.87
1070/10000/1.0/100             29.824       30.746     -0.92
1070/10000/1.0/1000            28.167       28.175     -0.01
1070/10000/1.0/10000           16.893       17.132     -0.24
1070/10000/1.0/100000          14.977       15.457     -0.48
1070/10000/1.0/1000000        122.306      126.747     -4.44
1070/1000000/1.0/100000        31.937       32.902     -0.96
1070/1000000/1.0/1000000       18.158       17.633      0.52
1070/10000000/1.0/100          40.563       39.420      1.14
1070/10000000/1.0/1000         39.761       39.428      0.33
1070/10000000/1.0/10000        39.193       38.669      0.52
1070/10000000/1.0/1000000       31.562       31.561      0.00
2080/10000/1.0/100             19.702       20.660     -0.96
2080/10000/1.0/1000            19.788       19.876     -0.09
2080/10000/1.0/10000           15.194       15.826     -0.63
2080/10000/1.0/100000           8.288        8.476     -0.19
2080/10000/1.0/1000000         27.226       27.230     -0.00
2080/1000000/1.0/100000        24.718       25.215     -0.50
2080/1000000/1.0/1000000       16.479       17.965     -1.49
2080/10000000/1.0/100          27.845       26.869      0.98
2080/10000000/1.0/1000         28.578       27.818      0.76
2080/10000000/1.0/10000        28.762       27.397      1.37
2080/10000000/1.0/1000000       24.776       25.690     -0.91
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.67 pp over 37 configs (mode=live)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
