DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hist)
==================================================================================
seed_base=31586
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.0/10000             6.316        6.674     -0.36
680/10000/0.0/1000000          37.631       37.521      0.11
680/10000000/0.0/10000          4.567        4.784     -0.22
680/10000000/0.0/1000000        6.174        6.623     -0.45
750/10000/0.0/100              15.859       15.057      0.80
750/10000/0.0/1000             16.225       14.826      1.40
750/10000/0.0/10000            13.437       14.003     -0.57
750/10000/0.0/100000           11.241       10.617      0.62
750/10000/0.0/1000000          25.451       25.746     -0.29
750/1000000/0.0/100000         19.303       19.425     -0.12
750/1000000/0.0/1000000        15.749       15.078      0.67
750/10000000/0.0/100           21.491       20.826      0.66
750/10000000/0.0/1000          21.592       20.839      0.75
750/10000000/0.0/10000         20.964       22.304     -1.34
750/10000000/0.0/1000000       18.515       19.163     -0.65
1070/10000/0.0/100              7.184        6.762      0.42
1070/10000/0.0/1000             7.546        7.673     -0.13
1070/10000/0.0/10000            9.951        9.121      0.83
1070/10000/0.0/100000          14.873       14.881     -0.01
1070/10000/0.0/1000000        127.711      129.640     -1.93
1070/1000000/0.0/100000         6.542        6.863     -0.32
1070/1000000/0.0/1000000        8.471        9.437     -0.97
1070/10000000/0.0/100           4.141        3.547      0.59
1070/10000000/0.0/1000          4.041        3.664      0.38
1070/10000000/0.0/10000         4.882        4.156      0.73
1070/10000000/0.0/1000000        7.315        7.070      0.24
2080/10000/0.0/100             14.430       13.960      0.47
2080/10000/0.0/1000            14.010       14.016     -0.01
2080/10000/0.0/10000           11.709       11.236      0.47
2080/10000/0.0/100000           8.342        8.088      0.25
2080/10000/0.0/1000000         27.313       28.000     -0.69
2080/1000000/0.0/100000        17.273       17.225      0.05
2080/1000000/0.0/1000000       12.148       13.028     -0.88
2080/10000000/0.0/100          18.025       18.058     -0.03
2080/10000000/0.0/1000         17.564       17.999     -0.43
2080/10000000/0.0/10000        18.160       17.279      0.88
2080/10000000/0.0/1000000       17.610       17.820     -0.21
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.54 pp over 37 configs (mode=hist)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
