DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hybrid)
==================================================================================
seed_base=13334
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.5/10000             6.835        6.717      0.12
680/10000/0.5/1000000          36.709       37.128     -0.42
680/10000000/0.5/10000          1.200        0.913      0.29
680/10000000/0.5/1000000        3.156        2.992      0.16
750/10000/0.5/100               5.926        5.506      0.42
750/10000/0.5/1000              6.606        6.213      0.39
750/10000/0.5/10000            10.178       10.027      0.15
750/10000/0.5/100000           11.121       10.276      0.84
750/10000/0.5/1000000          24.779       25.687     -0.91
750/1000000/0.5/100000          6.728        6.628      0.10
750/1000000/0.5/1000000        11.516       11.620     -0.10
750/10000000/0.5/100            1.160        1.373     -0.21
750/10000000/0.5/1000           1.350        1.375     -0.02
750/10000000/0.5/10000          1.358        1.323      0.03
750/10000000/0.5/1000000        6.735        6.960     -0.23
1070/10000/0.5/100              8.506        7.891      0.61
1070/10000/0.5/1000             9.156        9.231     -0.07
1070/10000/0.5/10000           10.747       11.131     -0.38
1070/10000/0.5/100000          15.261       15.100      0.16
1070/10000/0.5/1000000        122.288      125.704     -3.42
1070/1000000/0.5/100000         7.249        6.845      0.40
1070/1000000/0.5/1000000       11.226       10.751      0.48
1070/10000000/0.5/100           1.124        0.989      0.13
1070/10000000/0.5/1000          1.036        1.042     -0.01
1070/10000000/0.5/10000         1.287        1.286      0.00
1070/10000000/0.5/1000000        7.029        7.610     -0.58
2080/10000/0.5/100              6.271        6.294     -0.02
2080/10000/0.5/1000             6.912        6.994     -0.08
2080/10000/0.5/10000            8.859        9.522     -0.66
2080/10000/0.5/100000           8.546        8.350      0.20
2080/10000/0.5/1000000         27.025       27.357     -0.33
2080/1000000/0.5/100000         7.360        7.679     -0.32
2080/1000000/0.5/1000000        9.771       10.931     -1.16
2080/10000000/0.5/100           1.409        1.166      0.24
2080/10000000/0.5/1000          1.303        1.253      0.05
2080/10000000/0.5/10000         1.542        1.520      0.02
2080/10000000/0.5/1000000        7.353        8.002     -0.65
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.39 pp over 37 configs (mode=hybrid)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
