DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=15, mode=live)
==================================================================================
seed_base=2
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/1.0/10000            22.602       17.039      5.56
680/10000/1.0/1000000          37.867       36.381      1.49
680/10000000/1.0/10000         29.359       28.237      1.12
680/10000000/1.0/1000000       33.444       26.159      7.29
750/10000/1.0/100              24.627       22.042      2.59
750/10000/1.0/1000             21.069       21.653     -0.58
750/10000/1.0/10000            17.355       18.576     -1.22
750/10000/1.0/100000           10.217       10.677     -0.46
750/10000/1.0/1000000          24.504       24.667     -0.16
750/1000000/1.0/100000         18.094       28.312    -10.22
750/1000000/1.0/1000000        20.920       21.012     -0.09
750/10000000/1.0/100           25.502       31.491     -5.99
750/10000000/1.0/1000          33.177       31.488      1.69
750/10000000/1.0/10000         43.250       31.496     11.75
750/10000000/1.0/1000000       19.513       28.454     -8.94
1070/10000/1.0/100             20.844       31.222    -10.38
1070/10000/1.0/1000            32.836       28.759      4.08
1070/10000/1.0/10000           12.802       18.210     -5.41
1070/10000/1.0/100000          17.259       14.950      2.31
1070/10000/1.0/1000000        129.794      121.585      8.21
1070/1000000/1.0/100000        37.948       33.007      4.94
1070/1000000/1.0/1000000       23.684       19.182      4.50
1070/10000000/1.0/100          34.676       41.809     -7.13
1070/10000000/1.0/1000         34.013       41.784     -7.77
1070/10000000/1.0/10000        36.183       41.639     -5.46
1070/10000000/1.0/1000000       37.243       33.070      4.17
2080/10000/1.0/100             20.524       20.200      0.32
2080/10000/1.0/1000            19.259       19.535     -0.28
2080/10000/1.0/10000           10.240       15.651     -5.41
2080/10000/1.0/100000          10.520        8.156      2.36
2080/10000/1.0/1000000         29.412       26.694      2.72
2080/1000000/1.0/100000        28.389       24.905      3.48
2080/1000000/1.0/1000000       18.427       17.364      1.06
2080/10000000/1.0/100          24.683       27.784     -3.10
2080/10000000/1.0/1000         34.523       27.780      6.74
2080/10000000/1.0/10000        20.717       27.756     -7.04
2080/10000000/1.0/1000000       20.026       25.007     -4.98
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 4.35 pp over 37 configs (mode=live)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
