DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hist)
==================================================================================
seed_base=2081
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.0/10000             6.591        6.674     -0.08
680/10000/0.0/1000000          38.193       37.521      0.67
680/10000000/0.0/10000          3.855        4.784     -0.93
680/10000000/0.0/1000000        5.601        6.623     -1.02
750/10000/0.0/100              16.478       15.057      1.42
750/10000/0.0/1000             15.054       14.826      0.23
750/10000/0.0/10000            14.102       14.003      0.10
750/10000/0.0/100000           10.394       10.617     -0.22
750/10000/0.0/1000000          25.915       25.746      0.17
750/1000000/0.0/100000         19.413       19.425     -0.01
750/1000000/0.0/1000000        15.025       15.078     -0.05
750/10000000/0.0/100           21.464       20.826      0.64
750/10000000/0.0/1000          20.891       20.839      0.05
750/10000000/0.0/10000         20.983       22.304     -1.32
750/10000000/0.0/1000000       18.647       19.163     -0.52
1070/10000/0.0/100              7.280        6.762      0.52
1070/10000/0.0/1000             7.653        7.673     -0.02
1070/10000/0.0/10000            9.663        9.121      0.54
1070/10000/0.0/100000          14.856       14.881     -0.03
1070/10000/0.0/1000000        129.691      129.640      0.05
1070/1000000/0.0/100000         6.493        6.863     -0.37
1070/1000000/0.0/1000000        9.318        9.437     -0.12
1070/10000000/0.0/100           4.659        3.547      1.11
1070/10000000/0.0/1000          4.427        3.664      0.76
1070/10000000/0.0/10000         4.336        4.156      0.18
1070/10000000/0.0/1000000        6.823        7.070     -0.25
2080/10000/0.0/100             13.956       13.960     -0.00
2080/10000/0.0/1000            14.054       14.016      0.04
2080/10000/0.0/10000           11.824       11.236      0.59
2080/10000/0.0/100000           8.206        8.088      0.12
2080/10000/0.0/1000000         28.151       28.000      0.15
2080/1000000/0.0/100000        17.326       17.225      0.10
2080/1000000/0.0/1000000       12.108       13.028     -0.92
2080/10000000/0.0/100          17.953       18.058     -0.11
2080/10000000/0.0/1000         17.979       17.999     -0.02
2080/10000000/0.0/10000        18.440       17.279      1.16
2080/10000000/0.0/1000000       17.313       17.820     -0.51
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.41 pp over 37 configs (mode=hist)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
