DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=live)
==================================================================================
seed_base=24789
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/1.0/10000            17.189       17.039      0.15
680/10000/1.0/1000000          36.734       36.381      0.35
680/10000000/1.0/10000         29.145       28.237      0.91
680/10000000/1.0/1000000       25.114       26.159     -1.05
750/10000/1.0/100              21.952       21.501      0.45
750/10000/1.0/1000             20.515       21.064     -0.55
750/10000/1.0/10000            18.125       18.621     -0.50
750/10000/1.0/100000           11.208       10.459      0.75
750/10000/1.0/1000000          25.403       25.296      0.11
750/1000000/1.0/100000         27.286       28.448     -1.16
750/1000000/1.0/1000000        20.789       20.783      0.01
750/10000000/1.0/100           30.797       30.350      0.45
750/10000000/1.0/1000          31.263       30.370      0.89
750/10000000/1.0/10000         30.394       31.372     -0.98
750/10000000/1.0/1000000       27.503       28.860     -1.36
1070/10000/1.0/100             29.755       30.746     -0.99
1070/10000/1.0/1000            27.297       28.175     -0.88
1070/10000/1.0/10000           17.161       17.132      0.03
1070/10000/1.0/100000          15.416       15.457     -0.04
1070/10000/1.0/1000000        124.080      126.747     -2.67
1070/1000000/1.0/100000        31.626       32.902     -1.28
1070/1000000/1.0/1000000       17.796       17.633      0.16
1070/10000000/1.0/100          38.231       39.420     -1.19
1070/10000000/1.0/1000         40.732       39.428      1.30
1070/10000000/1.0/10000        39.820       38.669      1.15
1070/10000000/1.0/1000000       31.725       31.561      0.16
2080/10000/1.0/100             19.872       20.660     -0.79
2080/10000/1.0/1000            18.885       19.876     -0.99
2080/10000/1.0/10000           14.727       15.826     -1.10
2080/10000/1.0/100000           8.346        8.476     -0.13
2080/10000/1.0/1000000         26.698       27.230     -0.53
2080/1000000/1.0/100000        24.627       25.215     -0.59
2080/1000000/1.0/1000000       17.664       17.965     -0.30
2080/10000000/1.0/100          27.568       26.869      0.70
2080/10000000/1.0/1000         27.344       27.818     -0.47
2080/10000000/1.0/10000        27.939       27.397      0.54
2080/10000000/1.0/1000000       24.379       25.690     -1.31
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.73 pp over 37 configs (mode=live)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
