DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hybrid)
==================================================================================
seed_base=2081
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.5/10000             7.266        6.717      0.55
680/10000/0.5/1000000          36.252       37.128     -0.88
680/10000000/0.5/10000          1.191        0.913      0.28
680/10000000/0.5/1000000        3.036        2.992      0.04
750/10000/0.5/100               5.927        5.506      0.42
750/10000/0.5/1000              6.340        6.213      0.13
750/10000/0.5/10000            10.143       10.027      0.12
750/10000/0.5/100000           10.548       10.276      0.27
750/10000/0.5/1000000          25.186       25.687     -0.50
750/1000000/0.5/100000          6.795        6.628      0.17
750/1000000/0.5/1000000        12.024       11.620      0.40
750/10000000/0.5/100            1.344        1.373     -0.03
750/10000000/0.5/1000           1.481        1.375      0.11
750/10000000/0.5/10000          1.453        1.323      0.13
750/10000000/0.5/1000000        6.977        6.960      0.02
1070/10000/0.5/100              8.088        7.891      0.20
1070/10000/0.5/1000             9.151        9.231     -0.08
1070/10000/0.5/10000           10.853       11.131     -0.28
1070/10000/0.5/100000          14.709       15.100     -0.39
1070/10000/0.5/1000000        121.288      125.704     -4.42
1070/1000000/0.5/100000         7.626        6.845      0.78
1070/1000000/0.5/1000000       11.111       10.751      0.36
1070/10000000/0.5/100           1.100        0.989      0.11
1070/10000000/0.5/1000          0.942        1.042     -0.10
1070/10000000/0.5/10000         1.234        1.286     -0.05
1070/10000000/0.5/1000000        7.293        7.610     -0.32
2080/10000/0.5/100              6.651        6.294      0.36
2080/10000/0.5/1000             6.976        6.994     -0.02
2080/10000/0.5/10000            9.027        9.522     -0.49
2080/10000/0.5/100000           8.441        8.350      0.09
2080/10000/0.5/1000000         26.985       27.357     -0.37
2080/1000000/0.5/100000         7.243        7.679     -0.44
2080/1000000/0.5/1000000       10.010       10.931     -0.92
2080/10000000/0.5/100           1.412        1.166      0.25
2080/10000000/0.5/1000          1.431        1.253      0.18
2080/10000000/0.5/10000         1.378        1.520     -0.14
2080/10000000/0.5/1000000        7.125        8.002     -0.88
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.41 pp over 37 configs (mode=hybrid)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
