DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=live)
==================================================================================
seed_base=86637
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/1.0/10000            17.111       17.039      0.07
680/10000/1.0/1000000          35.992       36.381     -0.39
680/10000000/1.0/10000         26.991       28.237     -1.25
680/10000000/1.0/1000000       24.549       26.159     -1.61
750/10000/1.0/100              21.345       21.501     -0.16
750/10000/1.0/1000             20.490       21.064     -0.57
750/10000/1.0/10000            18.069       18.621     -0.55
750/10000/1.0/100000           10.452       10.459     -0.01
750/10000/1.0/1000000          24.662       25.296     -0.63
750/1000000/1.0/100000         27.934       28.448     -0.51
750/1000000/1.0/1000000        21.024       20.783      0.24
750/10000000/1.0/100           31.080       30.350      0.73
750/10000000/1.0/1000          31.281       30.370      0.91
750/10000000/1.0/10000         31.199       31.372     -0.17
750/10000000/1.0/1000000       26.714       28.860     -2.15
1070/10000/1.0/100             29.426       30.746     -1.32
1070/10000/1.0/1000            27.386       28.175     -0.79
1070/10000/1.0/10000           16.923       17.132     -0.21
1070/10000/1.0/100000          15.447       15.457     -0.01
1070/10000/1.0/1000000        125.072      126.747     -1.68
1070/1000000/1.0/100000        32.706       32.902     -0.20
1070/1000000/1.0/1000000       18.140       17.633      0.51
1070/10000000/1.0/100          38.798       39.420     -0.62
1070/10000000/1.0/1000         40.564       39.428      1.14
1070/10000000/1.0/10000        40.281       38.669      1.61
1070/10000000/1.0/1000000       32.166       31.561      0.60
2080/10000/1.0/100             19.166       20.660     -1.49
2080/10000/1.0/1000            19.577       19.876     -0.30
2080/10000/1.0/10000           15.682       15.826     -0.14
2080/10000/1.0/100000           8.363        8.476     -0.11
2080/10000/1.0/1000000         26.653       27.230     -0.58
2080/1000000/1.0/100000        23.792       25.215     -1.42
2080/1000000/1.0/1000000       16.658       17.965     -1.31
2080/10000000/1.0/100          26.547       26.869     -0.32
2080/10000000/1.0/1000         27.646       27.818     -0.17
2080/10000000/1.0/10000        28.108       27.397      0.71
2080/10000000/1.0/1000000       24.439       25.690     -1.25
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.71 pp over 37 configs (mode=live)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
