DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hist)
==================================================================================
seed_base=5
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.0/10000             7.009        6.674      0.33
680/10000/0.0/1000000          37.426       37.521     -0.09
680/10000000/0.0/10000          4.784        4.784     -0.00
680/10000000/0.0/1000000        5.632        6.623     -0.99
750/10000/0.0/100              15.495       15.057      0.44
750/10000/0.0/1000             16.152       14.826      1.33
750/10000/0.0/10000            14.570       14.003      0.57
750/10000/0.0/100000           10.938       10.617      0.32
750/10000/0.0/1000000          25.237       25.746     -0.51
750/1000000/0.0/100000         19.570       19.425      0.14
750/1000000/0.0/1000000        15.536       15.078      0.46
750/10000000/0.0/100           22.023       20.826      1.20
750/10000000/0.0/1000          20.865       20.839      0.03
750/10000000/0.0/10000         20.981       22.304     -1.32
750/10000000/0.0/1000000       19.350       19.163      0.19
1070/10000/0.0/100              6.890        6.762      0.13
1070/10000/0.0/1000             7.921        7.673      0.25
1070/10000/0.0/10000            9.856        9.121      0.74
1070/10000/0.0/100000          14.933       14.881      0.05
1070/10000/0.0/1000000        128.865      129.640     -0.77
1070/1000000/0.0/100000         6.405        6.863     -0.46
1070/1000000/0.0/1000000        9.601        9.437      0.16
1070/10000000/0.0/100           3.460        3.547     -0.09
1070/10000000/0.0/1000          3.604        3.664     -0.06
1070/10000000/0.0/10000         4.169        4.156      0.01
1070/10000000/0.0/1000000        6.125        7.070     -0.94
2080/10000/0.0/100             13.234       13.960     -0.73
2080/10000/0.0/1000            13.394       14.016     -0.62
2080/10000/0.0/10000           11.032       11.236     -0.20
2080/10000/0.0/100000           7.960        8.088     -0.13
2080/10000/0.0/1000000         27.690       28.000     -0.31
2080/1000000/0.0/100000        16.899       17.225     -0.33
2080/1000000/0.0/1000000       12.673       13.028     -0.36
2080/10000000/0.0/100          18.907       18.058      0.85
2080/10000000/0.0/1000         18.138       17.999      0.14
2080/10000000/0.0/10000        18.725       17.279      1.45
2080/10000000/0.0/1000000       17.515       17.820     -0.31
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.46 pp over 37 configs (mode=hist)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
