DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hist)
==================================================================================
seed_base=68747
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.0/10000             6.663        6.674     -0.01
680/10000/0.0/1000000          37.132       37.521     -0.39
680/10000000/0.0/10000          4.684        4.784     -0.10
680/10000000/0.0/1000000        5.318        6.623     -1.31
750/10000/0.0/100              16.900       15.057      1.84
750/10000/0.0/1000             16.328       14.826      1.50
750/10000/0.0/10000            15.003       14.003      1.00
750/10000/0.0/100000           11.022       10.617      0.41
750/10000/0.0/1000000          25.234       25.746     -0.51
750/1000000/0.0/100000         18.322       19.425     -1.10
750/1000000/0.0/1000000        15.156       15.078      0.08
750/10000000/0.0/100           19.758       20.826     -1.07
750/10000000/0.0/1000          20.758       20.839     -0.08
750/10000000/0.0/10000         21.529       22.304     -0.77
750/10000000/0.0/1000000       20.102       19.163      0.94
1070/10000/0.0/100              6.894        6.762      0.13
1070/10000/0.0/1000             7.598        7.673     -0.08
1070/10000/0.0/10000            9.137        9.121      0.02
1070/10000/0.0/100000          14.898       14.881      0.02
1070/10000/0.0/1000000        131.414      129.640      1.77
1070/1000000/0.0/100000         6.619        6.863     -0.24
1070/1000000/0.0/1000000        9.110        9.437     -0.33
1070/10000000/0.0/100           4.180        3.547      0.63
1070/10000000/0.0/1000          3.741        3.664      0.08
1070/10000000/0.0/10000         4.679        4.156      0.52
1070/10000000/0.0/1000000        7.015        7.070     -0.06
2080/10000/0.0/100             14.275       13.960      0.31
2080/10000/0.0/1000            13.254       14.016     -0.76
2080/10000/0.0/10000           11.228       11.236     -0.01
2080/10000/0.0/100000           8.639        8.088      0.55
2080/10000/0.0/1000000         27.639       28.000     -0.36
2080/1000000/0.0/100000        18.336       17.225      1.11
2080/1000000/0.0/1000000       12.423       13.028     -0.61
2080/10000000/0.0/100          18.463       18.058      0.41
2080/10000000/0.0/1000         18.100       17.999      0.10
2080/10000000/0.0/10000        18.115       17.279      0.84
2080/10000000/0.0/1000000       17.596       17.820     -0.22
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.55 pp over 37 configs (mode=hist)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
