DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hist)
==================================================================================
seed_base=62904
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.0/10000             6.507        6.674     -0.17
680/10000/0.0/1000000          36.952       37.521     -0.57
680/10000000/0.0/10000          4.663        4.784     -0.12
680/10000000/0.0/1000000        5.965        6.623     -0.66
750/10000/0.0/100              16.412       15.057      1.35
750/10000/0.0/1000             16.270       14.826      1.44
750/10000/0.0/10000            14.284       14.003      0.28
750/10000/0.0/100000           10.106       10.617     -0.51
750/10000/0.0/1000000          25.797       25.746      0.05
750/1000000/0.0/100000         19.532       19.425      0.11
750/1000000/0.0/1000000        15.477       15.078      0.40
750/10000000/0.0/100           20.796       20.826     -0.03
750/10000000/0.0/1000          20.910       20.839      0.07
750/10000000/0.0/10000         21.371       22.304     -0.93
750/10000000/0.0/1000000       20.203       19.163      1.04
1070/10000/0.0/100              7.053        6.762      0.29
1070/10000/0.0/1000             7.668        7.673     -0.00
1070/10000/0.0/10000            8.978        9.121     -0.14
1070/10000/0.0/100000          14.599       14.881     -0.28
1070/10000/0.0/1000000        128.989      129.640     -0.65
1070/1000000/0.0/100000         6.662        6.863     -0.20
1070/1000000/0.0/1000000        9.475        9.437      0.04
1070/10000000/0.0/100           3.770        3.547      0.22
1070/10000000/0.0/1000          3.809        3.664      0.15
1070/10000000/0.0/10000         4.816        4.156      0.66
1070/10000000/0.0/1000000        6.512        7.070     -0.56
2080/10000/0.0/100             14.079       13.960      0.12
2080/10000/0.0/1000            13.697       14.016     -0.32
2080/10000/0.0/10000           11.482       11.236      0.25
2080/10000/0.0/100000           8.464        8.088      0.38
2080/10000/0.0/1000000         27.300       28.000     -0.70
2080/1000000/0.0/100000        17.122       17.225     -0.10
2080/1000000/0.0/1000000       12.745       13.028     -0.28
2080/10000000/0.0/100          18.030       18.058     -0.03
2080/10000000/0.0/1000         17.771       17.999     -0.23
2080/10000000/0.0/10000        18.898       17.279      1.62
2080/10000000/0.0/1000000       17.467       17.820     -0.35
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.41 pp over 37 configs (mode=hist)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
