DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hist)
==================================================================================
seed_base=3
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.0/10000             7.533        6.674      0.86
680/10000/0.0/1000000          37.074       37.521     -0.45
680/10000000/0.0/10000          5.001        4.784      0.22
680/10000000/0.0/1000000        6.202        6.623     -0.42
750/10000/0.0/100              16.333       15.057      1.28
750/10000/0.0/1000             15.562       14.826      0.74
750/10000/0.0/10000            14.857       14.003      0.85
750/10000/0.0/100000           10.582       10.617     -0.03
750/10000/0.0/1000000          25.178       25.746     -0.57
750/1000000/0.0/100000         20.599       19.425      1.17
750/1000000/0.0/1000000        16.813       15.078      1.74
750/10000000/0.0/100           20.641       20.826     -0.19
750/10000000/0.0/1000          22.213       20.839      1.37
750/10000000/0.0/10000         21.685       22.304     -0.62
750/10000000/0.0/1000000       19.585       19.163      0.42
1070/10000/0.0/100              7.059        6.762      0.30
1070/10000/0.0/1000             7.794        7.673      0.12
1070/10000/0.0/10000            9.500        9.121      0.38
1070/10000/0.0/100000          14.915       14.881      0.03
1070/10000/0.0/1000000        128.902      129.640     -0.74
1070/1000000/0.0/100000         7.064        6.863      0.20
1070/1000000/0.0/1000000        9.250        9.437     -0.19
1070/10000000/0.0/100           4.048        3.547      0.50
1070/10000000/0.0/1000          3.926        3.664      0.26
1070/10000000/0.0/10000         4.841        4.156      0.68
1070/10000000/0.0/1000000        6.206        7.070     -0.86
2080/10000/0.0/100             14.348       13.960      0.39
2080/10000/0.0/1000            13.838       14.016     -0.18
2080/10000/0.0/10000           11.450       11.236      0.21
2080/10000/0.0/100000           8.477        8.088      0.39
2080/10000/0.0/1000000         27.098       28.000     -0.90
2080/1000000/0.0/100000        17.141       17.225     -0.08
2080/1000000/0.0/1000000       12.169       13.028     -0.86
2080/10000000/0.0/100          18.333       18.058      0.28
2080/10000000/0.0/1000         17.216       17.999     -0.78
2080/10000000/0.0/10000        18.460       17.279      1.18
2080/10000000/0.0/1000000       17.637       17.820     -0.18
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.56 pp over 37 configs (mode=hist)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
