DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hist)
==================================================================================
seed_base=18952
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.0/10000             6.622        6.674     -0.05
680/10000/0.0/1000000          37.128       37.521     -0.39
680/10000000/0.0/10000          3.778        4.784     -1.01
680/10000000/0.0/1000000        5.867        6.623     -0.76
750/10000/0.0/100              15.930       15.057      0.87
750/10000/0.0/1000             15.579       14.826      0.75
750/10000/0.0/10000            14.509       14.003      0.51
750/10000/0.0/100000           10.935       10.617      0.32
750/10000/0.0/1000000          24.259       25.746     -1.49
750/1000000/0.0/100000         19.470       19.425      0.04
750/1000000/0.0/1000000        15.416       15.078      0.34
750/10000000/0.0/100           21.230       20.826      0.40
750/10000000/0.0/1000          20.987       20.839      0.15
750/10000000/0.0/10000         21.788       22.304     -0.52
750/10000000/0.0/1000000       19.721       19.163      0.56
1070/10000/0.0/100              6.857        6.762      0.10
1070/10000/0.0/1000             7.710        7.673      0.04
1070/10000/0.0/10000            9.749        9.121      0.63
1070/10000/0.0/100000          14.699       14.881     -0.18
1070/10000/0.0/1000000        127.972      129.640     -1.67
1070/1000000/0.0/100000         6.084        6.863     -0.78
1070/1000000/0.0/1000000        9.544        9.437      0.11
1070/10000000/0.0/100           3.836        3.547      0.29
1070/10000000/0.0/1000          3.887        3.664      0.22
1070/10000000/0.0/10000         4.695        4.156      0.54
1070/10000000/0.0/1000000        6.616        7.070     -0.45
2080/10000/0.0/100             14.165       13.960      0.20
2080/10000/0.0/1000            14.050       14.016      0.03
2080/10000/0.0/10000           11.311       11.236      0.07
2080/10000/0.0/100000           8.406        8.088      0.32
2080/10000/0.0/1000000         27.413       28.000     -0.59
2080/1000000/0.0/100000        16.511       17.225     -0.71
2080/1000000/0.0/1000000       11.843       13.028     -1.19
2080/10000000/0.0/100          18.206       18.058      0.15
2080/10000000/0.0/1000         18.137       17.999      0.14
2080/10000000/0.0/10000        17.690       17.279      0.41
2080/10000000/0.0/1000000       16.667       17.820     -1.15
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.49 pp over 37 configs (mode=hist)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
