DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hybrid)
==================================================================================
seed_base=86637
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.5/10000             7.207        6.717      0.49
680/10000/0.5/1000000          36.022       37.128     -1.11
680/10000000/0.5/10000          1.173        0.913      0.26
680/10000000/0.5/1000000        3.046        2.992      0.05
750/10000/0.5/100               6.240        5.506      0.73
750/10000/0.5/1000              6.378        6.213      0.17
750/10000/0.5/10000            10.892       10.027      0.87
750/10000/0.5/100000           10.684       10.276      0.41
750/10000/0.5/1000000          24.829       25.687     -0.86
750/1000000/0.5/100000          6.895        6.628      0.27
750/1000000/0.5/1000000        11.373       11.620     -0.25
750/10000000/0.5/100            1.195        1.373     -0.18
750/10000000/0.5/1000           1.341        1.375     -0.03
750/10000000/0.5/10000          1.243        1.323     -0.08
750/10000000/0.5/1000000        7.276        6.960      0.32
1070/10000/0.5/100              8.221        7.891      0.33
1070/10000/0.5/1000             9.473        9.231      0.24
1070/10000/0.5/10000           10.537       11.131     -0.59
1070/10000/0.5/100000          15.302       15.100      0.20
1070/10000/0.5/1000000        123.039      125.704     -2.66
1070/1000000/0.5/100000         6.913        6.845      0.07
1070/1000000/0.5/1000000       11.342       10.751      0.59
1070/10000000/0.5/100           1.170        0.989      0.18
1070/10000000/0.5/1000          1.083        1.042      0.04
1070/10000000/0.5/10000         1.342        1.286      0.06
1070/10000000/0.5/1000000        7.008        7.610     -0.60
2080/10000/0.5/100              6.332        6.294      0.04
2080/10000/0.5/1000             6.855        6.994     -0.14
2080/10000/0.5/10000            9.525        9.522      0.00
2080/10000/0.5/100000           8.024        8.350     -0.33
2080/10000/0.5/1000000         26.923       27.357     -0.43
2080/1000000/0.5/100000         7.533        7.679     -0.15
2080/1000000/0.5/1000000       10.125       10.931     -0.81
2080/10000000/0.5/100           1.366        1.166      0.20
2080/10000000/0.5/1000          1.353        1.253      0.10
2080/10000000/0.5/10000         1.459        1.520     -0.06
2080/10000000/0.5/1000000        7.800        8.002     -0.20
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.38 pp over 37 configs (mode=hybrid)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
