DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=live)
==================================================================================
seed_base=2081
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/1.0/10000            17.206       17.039      0.17
680/10000/1.0/1000000          36.352       36.381     -0.03
680/10000000/1.0/10000         28.618       28.237      0.38
680/10000000/1.0/1000000       25.002       26.159     -1.16
750/10000/1.0/100              19.809       21.501     -1.69
750/10000/1.0/1000             20.423       21.064     -0.64
750/10000/1.0/10000            17.326       18.621     -1.30
750/10000/1.0/100000           10.575       10.459      0.12
750/10000/1.0/1000000          24.340       25.296     -0.96
750/1000000/1.0/100000         28.824       28.448      0.38
750/1000000/1.0/1000000        20.465       20.783     -0.32
750/10000000/1.0/100           30.543       30.350      0.19
750/10000000/1.0/1000          30.083       30.370     -0.29
750/10000000/1.0/10000         31.777       31.372      0.40
750/10000000/1.0/1000000       27.649       28.860     -1.21
1070/10000/1.0/100             30.135       30.746     -0.61
1070/10000/1.0/1000            26.536       28.175     -1.64
1070/10000/1.0/10000           16.441       17.132     -0.69
1070/10000/1.0/100000          15.544       15.457      0.09
1070/10000/1.0/1000000        120.048      126.747     -6.70
1070/1000000/1.0/100000        30.698       32.902     -2.20
1070/1000000/1.0/1000000       18.195       17.633      0.56
1070/10000000/1.0/100          39.986       39.420      0.57
1070/10000000/1.0/1000         39.885       39.428      0.46
1070/10000000/1.0/10000        39.687       38.669      1.02
1070/10000000/1.0/1000000       32.905       31.561      1.34
2080/10000/1.0/100             20.048       20.660     -0.61
2080/10000/1.0/1000            19.127       19.876     -0.75
2080/10000/1.0/10000           15.181       15.826     -0.64
2080/10000/1.0/100000           8.569        8.476      0.09
2080/10000/1.0/1000000         26.518       27.230     -0.71
2080/1000000/1.0/100000        24.870       25.215     -0.34
2080/1000000/1.0/1000000       16.557       17.965     -1.41
2080/10000000/1.0/100          27.093       26.869      0.22
2080/10000000/1.0/1000         28.093       27.818      0.28
2080/10000000/1.0/10000        28.476       27.397      1.08
2080/10000000/1.0/1000000       25.167       25.690     -0.52
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.86 pp over 37 configs (mode=live)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
