DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hist)
==================================================================================
seed_base=25856
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.0/10000             6.532        6.674     -0.14
680/10000/0.0/1000000          38.927       37.521      1.41
680/10000000/0.0/10000          4.562        4.784     -0.22
680/10000000/0.0/1000000        5.188        6.623     -1.44
750/10000/0.0/100              16.620       15.057      1.56
750/10000/0.0/1000             15.877       14.826      1.05
750/10000/0.0/10000            14.317       14.003      0.31
750/10000/0.0/100000           10.707       10.617      0.09
750/10000/0.0/1000000          24.957       25.746     -0.79
750/1000000/0.0/100000         19.462       19.425      0.04
750/1000000/0.0/1000000        14.771       15.078     -0.31
750/10000000/0.0/100           20.829       20.826      0.00
750/10000000/0.0/1000          20.219       20.839     -0.62
750/10000000/0.0/10000         21.279       22.304     -1.02
750/10000000/0.0/1000000       20.070       19.163      0.91
1070/10000/0.0/100              6.467        6.762     -0.29
1070/10000/0.0/1000             7.720        7.673      0.05
1070/10000/0.0/10000            9.261        9.121      0.14
1070/10000/0.0/100000          15.203       14.881      0.32
1070/10000/0.0/1000000        128.680      129.640     -0.96
1070/1000000/0.0/100000         7.069        6.863      0.21
1070/1000000/0.0/1000000        9.475        9.437      0.04
1070/10000000/0.0/100           4.123        3.547      0.58
1070/10000000/0.0/1000          4.231        3.664      0.57
1070/10000000/0.0/10000         4.369        4.156      0.21
1070/10000000/0.0/1000000        6.094        7.070     -0.98
2080/10000/0.0/100             13.801       13.960     -0.16
2080/10000/0.0/1000            13.853       14.016     -0.16
2080/10000/0.0/10000           10.975       11.236     -0.26
2080/10000/0.0/100000           8.208        8.088      0.12
2080/10000/0.0/1000000         27.665       28.000     -0.33
2080/1000000/0.0/100000        17.597       17.225      0.37
2080/1000000/0.0/1000000       12.459       13.028     -0.57
2080/10000000/0.0/100          18.740       18.058      0.68
2080/10000000/0.0/1000         18.177       17.999      0.18
2080/10000000/0.0/10000        18.841       17.279      1.56
2080/10000000/0.0/1000000       18.239       17.820      0.42
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.52 pp over 37 configs (mode=hist)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
