DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=live)
==================================================================================
seed_base=4
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/1.0/10000            17.075       17.039      0.04
680/10000/1.0/1000000          35.911       36.381     -0.47
680/10000000/1.0/10000         29.080       28.237      0.84
680/10000000/1.0/1000000       24.627       26.159     -1.53
750/10000/1.0/100              21.466       21.501     -0.04
750/10000/1.0/1000             21.803       21.064      0.74
750/10000/1.0/10000            17.097       18.621     -1.52
750/10000/1.0/100000           11.421       10.459      0.96
750/10000/1.0/1000000          24.451       25.296     -0.84
750/1000000/1.0/100000         27.988       28.448     -0.46
750/1000000/1.0/1000000        20.496       20.783     -0.29
750/10000000/1.0/100           29.122       30.350     -1.23
750/10000000/1.0/1000          29.798       30.370     -0.57
750/10000000/1.0/10000         30.800       31.372     -0.57
750/10000000/1.0/1000000       27.036       28.860     -1.82
1070/10000/1.0/100             28.805       30.746     -1.94
1070/10000/1.0/1000            26.077       28.175     -2.10
1070/10000/1.0/10000           16.915       17.132     -0.22
1070/10000/1.0/100000          14.951       15.457     -0.51
1070/10000/1.0/1000000        122.123      126.747     -4.62
1070/1000000/1.0/100000        29.344       32.902     -3.56
1070/1000000/1.0/1000000       19.512       17.633      1.88
1070/10000000/1.0/100          40.731       39.420      1.31
1070/10000000/1.0/1000         39.084       39.428     -0.34
1070/10000000/1.0/10000        38.596       38.669     -0.07
1070/10000000/1.0/1000000       32.842       31.561      1.28
2080/10000/1.0/100             20.836       20.660      0.18
2080/10000/1.0/1000            18.824       19.876     -1.05
2080/10000/1.0/10000           15.136       15.826     -0.69
2080/10000/1.0/100000           8.492        8.476      0.02
2080/10000/1.0/1000000         26.867       27.230     -0.36
2080/1000000/1.0/100000        24.559       25.215     -0.66
2080/1000000/1.0/1000000       17.144       17.965     -0.82
2080/10000000/1.0/100          28.028       26.869      1.16
2080/10000000/1.0/1000         28.387       27.818      0.57
2080/10000000/1.0/10000        27.762       27.397      0.37
2080/10000000/1.0/1000000       25.352       25.690     -0.34
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.97 pp over 37 configs (mode=live)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
