DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hybrid)
==================================================================================
seed_base=24334
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.5/10000             7.307        6.717      0.59
680/10000/0.5/1000000          36.106       37.128     -1.02
680/10000000/0.5/10000          1.136        0.913      0.22
680/10000000/0.5/1000000        3.156        2.992      0.16
750/10000/0.5/100               5.744        5.506      0.24
750/10000/0.5/1000              6.277        6.213      0.06
750/10000/0.5/10000            10.720       10.027      0.69
750/10000/0.5/100000           10.701       10.276      0.43
750/10000/0.5/1000000          24.455       25.687     -1.23
750/1000000/0.5/100000          6.836        6.628      0.21
750/1000000/0.5/1000000        11.319       11.620     -0.30
750/10000000/0.5/100            1.294        1.373     -0.08
750/10000000/0.5/1000           1.346        1.375     -0.03
750/10000000/0.5/10000          1.308        1.323     -0.02
750/10000000/0.5/1000000        6.355        6.960     -0.60
1070/10000/0.5/100              8.288        7.891      0.40
1070/10000/0.5/1000             8.849        9.231     -0.38
1070/10000/0.5/10000           11.035       11.131     -0.10
1070/10000/0.5/100000          15.070       15.100     -0.03
1070/10000/0.5/1000000        122.371      125.704     -3.33
1070/1000000/0.5/100000         7.096        6.845      0.25
1070/1000000/0.5/1000000       10.970       10.751      0.22
1070/10000000/0.5/100           1.180        0.989      0.19
1070/10000000/0.5/1000          1.055        1.042      0.01
1070/10000000/0.5/10000         1.364        1.286      0.08
1070/10000000/0.5/1000000        7.517        7.610     -0.09
2080/10000/0.5/100              6.464        6.294      0.17
2080/10000/0.5/1000             6.891        6.994     -0.10
2080/10000/0.5/10000            8.744        9.522     -0.78
2080/10000/0.5/100000           8.460        8.350      0.11
2080/10000/0.5/1000000         26.544       27.357     -0.81
2080/1000000/0.5/100000         7.702        7.679      0.02
2080/1000000/0.5/1000000        9.541       10.931     -1.39
2080/10000000/0.5/100           1.594        1.166      0.43
2080/10000000/0.5/1000          1.277        1.253      0.02
2080/10000000/0.5/10000         1.411        1.520     -0.11
2080/10000000/0.5/1000000        7.180        8.002     -0.82
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.43 pp over 37 configs (mode=hybrid)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
