DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=live)
==================================================================================
seed_base=24334
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/1.0/10000            17.929       17.039      0.89
680/10000/1.0/1000000          36.307       36.381     -0.07
680/10000000/1.0/10000         28.419       28.237      0.18
680/10000000/1.0/1000000       24.126       26.159     -2.03
750/10000/1.0/100              22.438       21.501      0.94
750/10000/1.0/1000             20.921       21.064     -0.14
750/10000/1.0/10000            17.344       18.621     -1.28
750/10000/1.0/100000           10.449       10.459     -0.01
750/10000/1.0/1000000          25.297       25.296      0.00
750/1000000/1.0/100000         27.521       28.448     -0.93
750/1000000/1.0/1000000        20.109       20.783     -0.67
750/10000000/1.0/100           30.266       30.350     -0.08
750/10000000/1.0/1000          30.952       30.370      0.58
750/10000000/1.0/10000         30.862       31.372     -0.51
750/10000000/1.0/1000000       28.485       28.860     -0.38
1070/10000/1.0/100             30.741       30.746     -0.01
1070/10000/1.0/1000            27.090       28.175     -1.09
1070/10000/1.0/10000           17.935       17.132      0.80
1070/10000/1.0/100000          15.452       15.457     -0.01
1070/10000/1.0/1000000        121.276      126.747     -5.47
1070/1000000/1.0/100000        31.180       32.902     -1.72
1070/1000000/1.0/1000000       18.676       17.633      1.04
1070/10000000/1.0/100          39.036       39.420     -0.38
1070/10000000/1.0/1000         39.251       39.428     -0.18
1070/10000000/1.0/10000        39.078       38.669      0.41
1070/10000000/1.0/1000000       31.658       31.561      0.10
2080/10000/1.0/100             19.610       20.660     -1.05
2080/10000/1.0/1000            20.109       19.876      0.23
2080/10000/1.0/10000           14.924       15.826     -0.90
2080/10000/1.0/100000           8.187        8.476     -0.29
2080/10000/1.0/1000000         26.484       27.230     -0.75
2080/1000000/1.0/100000        25.011       25.215     -0.20
2080/1000000/1.0/1000000       16.833       17.965     -1.13
2080/10000000/1.0/100          28.376       26.869      1.51
2080/10000000/1.0/1000         28.371       27.818      0.55
2080/10000000/1.0/10000        27.820       27.397      0.42
2080/10000000/1.0/1000000       25.463       25.690     -0.23
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.73 pp over 37 configs (mode=live)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
